pickup_community_area,fare,trip_start_month,trip_start_hour,trip_start_day,trip_start_timestamp,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,trip_miles,pickup_census_tract,dropoff_census_tract,payment_type,company,trip_seconds,dropoff_community_area,tips
8.0,19.25,12,14,6,1386339300,41.899602111,-87.633308037,41.794090253,-87.592310855,8.2,,,Credit Card,,1020.0,41.0,4.05
8.0,5.25,7,21,4,1437601500,41.902788048,-87.62614559,41.89503345,-87.619710672,0.7,,17031081401.0,Cash,Top Cab Affiliation,300.0,8.0,0.0
32.0,22.25,4,17,4,1397062800,41.878865584,-87.625192142,42.009622881,-87.670166857,0.6,,,Credit Card,Taxi Affiliation Services,1260.0,1.0,5.0
28.0,3.25,12,21,3,1387315800,41.879066994,-87.657005027,41.879066994,-87.657005027,0.0,,17031833100.0,Cash,,60.0,28.0,0.0
8.0,4.45,8,0,7,1376699400,41.892042136,-87.63186395,41.892072635,-87.628874157,0.0,,17031081600.0,Cash,Dispatch Taxi Affiliation,240.0,8.0,0.0
32.0,9.0,2,18,5,1456423200,41.880994471,-87.632746489,41.87101588,-87.631406525,0.0,,17031839000.0,Credit Card,Taxi Affiliation Services,900.0,32.0,3.0
24.0,15.25,8,15,6,1408721400,41.901206994,-87.676355989,41.944226601,-87.655998182,0.0,,,Cash,Taxi Affiliation Services,1560.0,6.0,0.0
28.0,10.25,12,18,3,1388513700,41.879255084,-87.642648998,41.899155613,-87.626210532,2.1,,17031081201.0,Cash,Taxi Affiliation Services,1080.0,8.0,0.0
8.0,3.45,10,0,1,1382228100,41.892042136,-87.63186395,41.892072635,-87.628874157,0.2,,17031081600.0,Cash,,60.0,8.0,0.0
8.0,6.25,10,22,1,1445207400,41.892072635,-87.628874157,41.892658108,-87.652534484,1.4,,17031243500.0,Credit Card,,360.0,24.0,2.0
32.0,6.85,1,18,3,1389723300,41.884987192,-87.620992913,41.899155613,-87.626210532,1.5,,17031081201.0,Cash,,480.0,8.0,0.0
8.0,7.45,5,21,6,1431724500,41.899155613,-87.626210532,41.89830587,-87.653613982,1.5,,17031842300.0,Cash,Taxi Affiliation Services,600.0,24.0,0.0
8.0,15.85,10,22,5,1445553000,41.899602111,-87.633308037,42.009622881,-87.670166857,6.5,,,Cash,,1020.0,1.0,0.0
76.0,43.05,10,18,6,1381516200,41.97907082,-87.903039661,41.892072635,-87.628874157,1.0,,17031081600.0,Cash,Taxi Affiliation Services,4620.0,8.0,0.0
32.0,35.45,6,5,6,1403845200,41.880994471,-87.632746489,41.97907082,-87.903039661,17.8,,17031980000.0,Credit Card,Dispatch Taxi Affiliation,1320.0,76.0,7.45
32.0,42.85,12,9,1,1385891100,41.884987192,-87.620992913,,,21.4,,,Cash,,4860.0,,0.0
56.0,14.05,6,12,2,1435579200,41.79259236,-87.769615453,,,3.3,,,Credit Card,,600.0,,4.0
32.0,5.45,10,15,1,1382886900,41.884987192,-87.620992913,41.891971508,-87.612945414,1.1,,17031081402.0,Cash,Taxi Affiliation Services,240.0,8.0,0.0
32.0,7.45,11,11,3,1415706300,41.880994471,-87.632746489,41.884987192,-87.620992913,1.2,,17031320100.0,Cash,,600.0,32.0,0.0
7.0,10.05,9,1,1,1410657300,41.914747305,-87.654007029,41.892042136,-87.63186395,2.7,,17031081700.0,Cash,KOAM Taxi Association,900.0,8.0,0.0
8.0,6.45,7,13,1,1437915600,41.899155613,-87.626210532,41.892042136,-87.63186395,0.8,,17031081700.0,Cash,Taxi Affiliation Services,540.0,8.0,0.0
8.0,44.25,7,9,6,1467969300,41.892507781,-87.626214906,41.97907082,-87.903039661,178.7,,17031980000.0,Cash,,1570.0,76.0,0.0
7.0,5.65,11,23,6,1448063100,41.92926299,-87.635890954,41.942577185,-87.647078509,0.9,,17031062000.0,Credit Card,Dispatch Taxi Affiliation,300.0,6.0,2.0
8.0,17.85,12,18,3,1388513700,41.899602111,-87.633308037,41.92276062,-87.699155343,5.8,,,Cash,,1800.0,22.0,0.0
7.0,4.65,4,23,5,1397172600,41.921877461,-87.66407824,41.929046937,-87.651310877,0.0,,17031070300.0,Credit Card,Taxi Affiliation Services,180.0,7.0,1.0
76.0,43.05,10,19,6,1445024700,41.97907082,-87.903039661,41.892507781,-87.626214906,18.1,,17031081500.0,Credit Card,Taxi Affiliation Services,4740.0,8.0,10.0
32.0,16.05,11,22,7,1414881900,41.878865584,-87.625192142,41.953582125,-87.72345239,0.4,,,Credit Card,Taxi Affiliation Services,780.0,16.0,3.4
8.0,7.05,12,20,5,1386880200,41.898331794,-87.620762865,41.89830587,-87.653613982,1.3,,17031842300.0,Cash,Dispatch Taxi Affiliation,540.0,24.0,0.0
8.0,5.25,2,10,1,1391940000,41.899602111,-87.633308037,41.899602111,-87.633308037,0.8,,,Cash,,300.0,8.0,0.0
8.0,7.05,4,9,4,1430299800,41.890922026,-87.618868355,41.870607372,-87.622172937,1.2,,17031320600.0,Credit Card,,540.0,32.0,2.0
32.0,27.65,3,16,4,1362587400,41.880994471,-87.632746489,41.785998518,-87.750934289,0.0,,17031980100.0,Credit Card,Taxi Affiliation Services,1860.0,56.0,5.9
76.0,35.25,11,15,3,1415115900,41.97907082,-87.903039661,41.892042136,-87.63186395,0.0,,17031081700.0,Credit Card,Taxi Affiliation Services,2100.0,8.0,8.0
76.0,37.45,6,18,5,1434048300,41.97907082,-87.903039661,41.89830587,-87.653613982,17.3,,17031842300.0,Cash,,2940.0,24.0,0.0
7.0,4.65,3,7,6,1427442300,41.914616286,-87.631717366,41.905857769,-87.630865027,0.7,,17031080202.0,Cash,Taxi Affiliation Services,180.0,8.0,0.0
8.0,6.25,6,19,2,1370891700,41.899155613,-87.626210532,41.89321636,-87.63784421,0.1,,17031081800.0,Cash,,420.0,8.0,0.0
32.0,6.05,8,20,6,1377895500,41.884987192,-87.620992913,41.907520075,-87.6266589,0.0,,17031080100.0,Cash,Northwest Management LLC,360.0,8.0,0.0
28.0,6.65,12,18,4,1450290600,41.879255084,-87.642648998,41.870607372,-87.622172937,1.4,,17031320600.0,Cash,,480.0,32.0,0.0
8.0,9.85,6,21,2,1434402900,41.899602111,-87.633308037,41.901206994,-87.676355989,3.1,,,Cash,Dispatch Taxi Affiliation,660.0,24.0,0.0
8.0,5.65,4,22,6,1429913700,41.892072635,-87.628874157,41.89321636,-87.63784421,0.6,,17031081800.0,Credit Card,Top Cab Affiliation,420.0,8.0,1.0
41.0,19.65,7,18,6,1404499500,41.790506261,-87.583143717,41.892507781,-87.626214906,8.4,,17031081500.0,Credit Card,Dispatch Taxi Affiliation,1080.0,8.0,2.0
6.0,11.05,1,1,1,1389488400,41.942691844,-87.651770507,41.916005274,-87.675095116,0.2,,17031831000.0,Credit Card,Blue Ribbon Taxi Association Inc.,960.0,22.0,2.4
7.0,10.65,8,5,7,1376110800,41.922686284,-87.649488729,41.901206994,-87.676355989,0.0,,,Credit Card,Dispatch Taxi Affiliation,660.0,24.0,3.88
8.0,4.65,5,23,2,1399333500,41.892042136,-87.63186395,41.89321636,-87.63784421,0.6,,17031081800.0,Cash,,180.0,8.0,0.0
33.0,9.65,8,13,5,1409233500,41.859349715,-87.617358006,41.880994471,-87.632746489,0.0,,17031839100.0,Cash,Blue Ribbon Taxi Association Inc.,900.0,32.0,0.0
32.0,6.5,1,17,4,1453311000,41.884987192,-87.620992913,41.87101588,-87.631406525,0.9,,17031839000.0,Cash,KOAM Taxi Association,420.0,32.0,0.0
33.0,9.85,5,21,2,1369084500,41.859349715,-87.617358006,,,2.7,,,Credit Card,,720.0,,2.0
8.0,5.25,8,7,2,1441005300,41.899155613,-87.626210532,41.898331794,-87.620762865,0.5,,17031081300.0,Cash,,360.0,8.0,0.0
32.0,5.65,7,11,4,1373456700,41.884987192,-87.620992913,41.892507781,-87.626214906,0.0,,17031081500.0,Cash,Taxi Affiliation Services,420.0,8.0,0.0
8.0,6.65,7,1,5,1406770200,41.892042136,-87.63186395,41.87101588,-87.631406525,0.0,,17031839000.0,Cash,Blue Ribbon Taxi Association Inc.,660.0,32.0,0.0
32.0,6.05,1,18,2,1359398700,41.884987192,-87.620992913,,,1.17,,,Cash,,420.0,,0.0
3.0,23.05,1,13,6,1421414100,41.96581197,-87.655878786,41.878865584,-87.625192142,9.8,,,Cash,,1620.0,32.0,0.0
24.0,10.45,10,1,7,1445043600,41.901206994,-87.676355989,41.938666196,-87.711210593,3.6,,,Cash,,720.0,21.0,0.0
28.0,3.25,3,14,2,1363010400,41.879255084,-87.642648998,41.879255084,-87.642648998,0.0,,17031281900.0,Cash,,0.0,28.0,0.0
32.0,28.25,5,15,6,1368198900,41.880994471,-87.632746489,41.785998518,-87.750934289,0.0,,17031980100.0,Credit Card,Taxi Affiliation Services,1980.0,56.0,6.05
7.0,9.05,5,21,2,1367875800,41.922686284,-87.649488729,41.92276062,-87.699155343,0.0,,,Cash,Taxi Affiliation Services,660.0,22.0,0.0
8.0,4.85,12,23,2,1417475700,41.892042136,-87.63186395,41.892507781,-87.626214906,0.6,,17031081500.0,Cash,KOAM Taxi Association,240.0,8.0,0.0
32.0,19.05,4,6,5,1398321900,41.878865584,-87.625192142,41.96581197,-87.655878786,8.3,,,Cash,,960.0,3.0,0.0
8.0,6.25,8,20,3,1376425800,41.891971508,-87.612945414,41.884987192,-87.620992913,0.0,,17031320100.0,Cash,Taxi Affiliation Services,360.0,32.0,0.0
7.0,7.65,1,1,1,1390093200,41.929046937,-87.651310877,41.905857769,-87.630865027,2.0,,17031080202.0,Credit Card,,600.0,8.0,3.0
32.0,5.45,10,18,1,1444588200,41.884987192,-87.620992913,41.892507781,-87.626214906,1.1,,17031081500.0,Cash,,300.0,8.0,0.0
32.0,6.65,6,12,5,1433421000,41.884987192,-87.620992913,41.880994471,-87.632746489,0.0,,17031839100.0,Credit Card,Blue Ribbon Taxi Association Inc.,420.0,32.0,2.0
8.0,7.45,10,22,4,1380752100,41.892507781,-87.626214906,41.880994471,-87.632746489,1.4,,17031839100.0,Credit Card,Blue Ribbon Taxi Association Inc.,540.0,32.0,2.0
32.0,6.25,10,19,4,1444247100,41.880994471,-87.632746489,41.885300022,-87.642808466,1.1,,17031280100.0,Credit Card,,420.0,28.0,2.0
8.0,11.85,10,9,1,1413711900,41.892072635,-87.628874157,41.859349715,-87.617358006,3.5,,17031330100.0,Cash,Dispatch Taxi Affiliation,1080.0,33.0,0.0
8.0,8.45,3,17,1,1427650200,41.899602111,-87.633308037,41.922686284,-87.649488729,2.2,,,Cash,,600.0,7.0,0.0
28.0,18.05,12,4,1,1419137100,41.874005383,-87.66351755,41.9867118,-87.663416405,0.0,,,Cash,Taxi Affiliation Services,960.0,77.0,0.0
32.0,13.85,6,23,7,1402788600,41.878865584,-87.625192142,41.901206994,-87.676355989,4.5,,,Cash,,1200.0,24.0,0.0
7.0,10.45,6,1,7,1435367700,41.929046937,-87.651310877,41.89503345,-87.619710672,0.2,,17031081401.0,Cash,Taxi Affiliation Services,540.0,8.0,0.0
28.0,6.25,8,8,3,1439885700,41.885300022,-87.642808466,41.892042136,-87.63186395,1.0,,17031081700.0,Cash,Dispatch Taxi Affiliation,420.0,8.0,0.0
7.0,14.05,5,21,5,1369342800,41.914616286,-87.631717366,41.87101588,-87.631406525,5.1,,17031839000.0,Credit Card,,960.0,32.0,2.0
76.0,39.05,8,17,4,1376499600,41.97907082,-87.903039661,41.892507781,-87.626214906,0.0,,17031081500.0,Cash,Choice Taxi Association,4380.0,8.0,0.0
56.0,29.25,9,1,4,1410916500,41.79259236,-87.769615453,41.794090253,-87.592310855,14.0,,,Credit Card,Taxi Affiliation Services,1440.0,41.0,6.25
32.0,13.45,9,18,4,1378925100,41.884987192,-87.620992913,41.91922505,-87.671445766,0.0,,17031832300.0,Cash,Taxi Affiliation Services,1140.0,22.0,0.0
32.0,6.85,3,19,2,1395688500,41.880994471,-87.632746489,41.892507781,-87.626214906,0.0,,17031081500.0,Cash,Blue Ribbon Taxi Association Inc.,360.0,8.0,0.0
6.0,10.25,4,12,2,1430138700,41.944226601,-87.655998182,41.947791586,-87.683834942,2.7,,,Credit Card,,900.0,5.0,2.0
32.0,6.65,11,17,4,1446658200,41.880994471,-87.632746489,41.892072635,-87.628874157,0.9,,17031081600.0,Cash,,540.0,8.0,0.0
32.0,5.45,4,20,6,1429908300,41.880994471,-87.632746489,41.891971508,-87.612945414,0.0,,17031081402.0,Cash,Blue Ribbon Taxi Association Inc.,300.0,8.0,0.0
8.0,5.25,10,15,4,1444836600,41.892042136,-87.63186395,41.89503345,-87.619710672,0.0,,17031081401.0,Credit Card,Taxi Affiliation Services,240.0,8.0,3.0
8.0,12.25,7,22,5,1469141100,41.904935302,-87.649907226,41.884987192,-87.620992913,0.0,,17031320100.0,Credit Card,Blue Ribbon Taxi Association Inc.,900.0,32.0,3.0
8.0,5.05,6,23,7,1370130300,41.892042136,-87.63186395,41.900221297,-87.629105186,0.0,,17031081100.0,Cash,Blue Ribbon Taxi Association Inc.,300.0,8.0,0.0
32.0,6.45,4,20,4,1429130700,41.880994471,-87.632746489,41.892072635,-87.628874157,1.4,,17031081600.0,Cash,Taxi Affiliation Services,420.0,8.0,0.0
32.0,8.85,3,19,6,1425670200,41.880994471,-87.632746489,41.89967018,-87.669837798,2.8,,17031242100.0,Credit Card,,480.0,24.0,2.0
32.0,4.65,8,13,7,1408196700,41.884987192,-87.620992913,41.880994471,-87.632746489,0.5,,17031839100.0,Cash,Taxi Affiliation Services,240.0,32.0,0.0
8.0,11.85,6,22,7,1433629800,41.892042136,-87.63186395,41.912364354,-87.675062757,4.1,,17031240300.0,Credit Card,Choice Taxi Association,720.0,24.0,3.0
3.0,30.45,4,7,1,1396767600,41.96581197,-87.655878786,41.980264315,-87.913624596,0.8,,,Cash,Taxi Affiliation Services,1560.0,76.0,0.0
6.0,11.45,12,2,1,1387677600,41.94258518,-87.656644092,41.94258518,-87.656644092,3.7,,17031062200.0,Credit Card,,960.0,6.0,8.0
32.0,7.65,6,13,3,1435066200,41.880994471,-87.632746489,41.892072635,-87.628874157,1.4,,17031081600.0,Credit Card,Taxi Affiliation Services,720.0,8.0,1.58
76.0,34.05,2,13,6,1391780700,41.97907082,-87.903039661,41.907520075,-87.6266589,0.0,,17031080100.0,Credit Card,Choice Taxi Association,1440.0,8.0,7.2
8.0,35.45,11,17,3,1385485200,41.900265687,-87.63210922,41.97907082,-87.903039661,17.4,,17031980000.0,Credit Card,Dispatch Taxi Affiliation,2640.0,76.0,7.45
1.0,0.0,12,11,7,1450524600,42.000320306,-87.6631268,,,0.0,,,Unknown,Taxi Affiliation Services,,,0.0
32.0,10.25,6,9,1,1433669400,41.878865584,-87.625192142,41.899602111,-87.633308037,2.8,,,Credit Card,Taxi Affiliation Services,900.0,8.0,2.05
32.0,4.65,9,20,1,1379880000,41.884987192,-87.620992913,41.880994471,-87.632746489,0.06,,17031839100.0,Cash,,180.0,32.0,0.0
32.0,8.05,11,20,6,1385757900,41.870607372,-87.622172937,41.88528132,-87.6572332,1.9,,17031833000.0,Cash,Northwest Management LLC,600.0,28.0,0.0
8.0,6.85,8,17,4,1407950100,41.891971508,-87.612945414,41.898331794,-87.620762865,1.5,,17031081300.0,Credit Card,Choice Taxi Association,480.0,8.0,1.5
8.0,15.45,3,3,1,1425783600,41.892042136,-87.63186395,41.936237179,-87.656411531,6.2,,17031062900.0,Cash,Dispatch Taxi Affiliation,840.0,6.0,0.0
8.0,5.05,4,13,3,1429018200,41.892507781,-87.626214906,41.89321636,-87.63784421,0.6,,17031081800.0,Credit Card,Taxi Affiliation Services,300.0,8.0,2.0
32.0,7.65,11,19,3,1416338100,41.880994471,-87.632746489,41.884987192,-87.620992913,1.2,,17031320100.0,Credit Card,Dispatch Taxi Affiliation,720.0,32.0,3.0
28.0,6.05,1,3,7,1422070200,41.88528132,-87.6572332,41.892042136,-87.63186395,0.15,,17031081700.0,Cash,,240.0,8.0,0.0
30.0,24.05,4,8,4,1398845700,41.839086906,-87.714003807,41.927260956,-87.765501609,8.7,,,Cash,Taxi Affiliation Services,2520.0,19.0,0.0
14.0,5.85,12,23,2,1417474800,41.968069,-87.721559063,41.968069,-87.721559063,1.3,,,Cash,,300.0,14.0,0.0
28.0,4.25,7,8,3,1404202500,41.879255084,-87.642648998,41.880994471,-87.632746489,0.3,,17031839100.0,Cash,Northwest Management LLC,120.0,32.0,0.0
32.0,4.85,3,15,4,1362582900,41.880994471,-87.632746489,41.880994471,-87.632746489,0.0,,17031839100.0,Cash,Taxi Affiliation Services,240.0,32.0,0.0
6.0,6.65,10,20,1,1381090500,41.944226601,-87.655998182,41.96581197,-87.655878786,1.8,,,Credit Card,Dispatch Taxi Affiliation,360.0,3.0,2.0
32.0,16.25,7,11,1,1373802300,41.878865584,-87.625192142,41.808916283,-87.596183344,7.0,,,Credit Card,,660.0,39.0,0.15
77.0,29.85,3,8,6,1394179200,41.980157574,-87.652274017,41.870415,-87.675085621,9.6,,17031838200.0,Cash,,3600.0,28.0,0.0
3.0,9.25,11,18,2,1446487200,41.96581197,-87.655878786,41.944226601,-87.655998182,2.9,,,Cash,,720.0,6.0,0.0
28.0,7.45,3,0,4,1425429900,41.874005383,-87.66351755,41.899602111,-87.633308037,2.1,,,Cash,Taxi Affiliation Services,420.0,8.0,0.0
8.0,6.85,6,22,2,1433803500,41.902788048,-87.62614559,41.884987192,-87.620992913,1.6,,17031320100.0,Cash,Taxi Affiliation Services,480.0,32.0,0.0
8.0,6.25,1,19,6,1452279600,41.898331794,-87.620762865,41.892042136,-87.63186395,0.7,,17031081700.0,Cash,,480.0,8.0,0.0
8.0,7.25,10,19,6,1380915900,41.892507781,-87.626214906,41.880994471,-87.632746489,1.2,,17031839100.0,Cash,Choice Taxi Association,540.0,32.0,0.0
32.0,5.05,8,11,4,1408532400,41.880994471,-87.632746489,41.884987192,-87.620992913,0.6,,17031320100.0,Credit Card,Taxi Affiliation Services,300.0,32.0,2.0
8.0,11.05,6,18,3,1434480300,41.89503345,-87.619710672,41.891971508,-87.612945414,2.0,,17031081402.0,No Charge,Choice Taxi Association,1200.0,8.0,0.0
8.0,6.25,10,8,4,1413964800,41.899155613,-87.626210532,41.880994471,-87.632746489,0.0,,17031839100.0,Cash,Taxi Affiliation Services,360.0,32.0,0.0
76.0,13.25,11,21,7,1414876500,41.980264315,-87.913624596,,,5.3,,,Credit Card,Taxi Affiliation Services,660.0,,0.0
76.0,35.85,5,4,6,1369369800,41.980264315,-87.913624596,42.009622881,-87.670166857,17.3,,,Cash,,1920.0,1.0,0.0
32.0,6.65,10,12,6,1444394700,41.880994471,-87.632746489,41.884987192,-87.620992913,0.7,,17031320100.0,Cash,Taxi Affiliation Services,660.0,32.0,0.0
28.0,10.75,3,10,3,1458038700,41.879255084,-87.642648998,41.867902418,-87.642958665,2.5,,17031841900.0,Cash,Taxi Affiliation Services,780.0,28.0,0.0
8.0,17.25,5,22,7,1369519200,41.89321636,-87.63784421,41.979912445,-87.664188242,0.0,,17031030800.0,Credit Card,Northwest Management LLC,900.0,77.0,0.0
32.0,6.45,8,9,6,1406885400,41.880994471,-87.632746489,41.89503345,-87.619710672,1.2,,17031081401.0,Credit Card,Taxi Affiliation Services,420.0,8.0,2.0
28.0,6.25,4,9,3,1398763800,41.879255084,-87.642648998,41.880994471,-87.632746489,0.9,,17031839100.0,Credit Card,Taxi Affiliation Services,480.0,32.0,2.0
56.0,7.85,6,10,2,1434363300,41.79259236,-87.769615453,,,2.1,,,Cash,Taxi Affiliation Services,360.0,,0.0
28.0,4.65,9,17,2,1378746900,41.885300022,-87.642808466,41.879255084,-87.642648998,0.0,,17031281900.0,Cash,Taxi Affiliation Services,240.0,28.0,0.0
33.0,8.44,12,16,1,1450628100,41.859349715,-87.617358006,41.884987192,-87.620992913,2.3,,17031320100.0,Credit Card,,540.0,32.0,2.0
56.0,28.65,10,14,7,1443883500,41.785998518,-87.750934289,41.892507781,-87.626214906,12.7,,17031081500.0,Credit Card,Choice Taxi Association,1620.0,8.0,6.1
33.0,9.85,6,11,6,1371812400,41.849246754,-87.624135298,,,2.81,,,Credit Card,,840.0,,3.0
42.0,35.65,5,17,5,1400175000,41.77887686,-87.594925439,41.79259236,-87.769615453,15.3,,,Credit Card,Taxi Affiliation Services,3540.0,56.0,7.5
76.0,30.45,7,23,4,1404948600,41.97907082,-87.903039661,41.936310131,-87.651562592,14.5,,17031063000.0,Cash,,1320.0,6.0,0.0
8.0,6.45,2,0,1,1392508800,41.890922026,-87.618868355,41.877406123,-87.621971652,1.2,,17031320400.0,Credit Card,Dispatch Taxi Affiliation,480.0,32.0,2.0
56.0,39.85,7,17,5,1437671700,41.785998518,-87.750934289,41.945170453,-87.668794439,17.5,,17031831900.0,Credit Card,,3000.0,6.0,8.37
6.0,9.25,1,0,7,1422060300,41.944226601,-87.655998182,41.899602111,-87.633308037,0.1,,,Cash,Taxi Affiliation Services,480.0,8.0,0.0
8.0,36.25,4,10,7,1365243300,41.902788048,-87.62614559,41.97907082,-87.903039661,18.1,,17031980000.0,Credit Card,,1440.0,76.0,7.85
32.0,5.45,11,16,7,1385222400,41.880994471,-87.632746489,41.892072635,-87.628874157,0.1,,17031081600.0,Cash,,420.0,8.0,0.0
41.0,18.65,1,15,2,1421679600,41.790506261,-87.583143717,41.880994471,-87.632746489,7.8,,17031839100.0,Cash,Taxi Affiliation Services,960.0,32.0,0.0
8.0,4.65,4,3,6,1396582200,41.89321636,-87.63784421,41.892042136,-87.63186395,0.7,,17031081700.0,Cash,Dispatch Taxi Affiliation,120.0,8.0,0.0
76.0,41.65,4,15,5,1427986800,41.97907082,-87.903039661,,,0.0,,,Credit Card,Choice Taxi Association,1380.0,,3.0
24.0,6.65,7,23,6,1374881400,41.899737388,-87.664953917,41.928763006,-87.665676837,0.0,,17031070600.0,Credit Card,Blue Ribbon Taxi Association Inc.,360.0,7.0,1.0
8.0,6.05,5,11,1,1430652600,41.890922026,-87.618868355,41.89321636,-87.63784421,1.3,,17031081800.0,Cash,Taxi Affiliation Services,360.0,8.0,0.0
8.0,8.85,8,17,2,1375722900,41.898331794,-87.620762865,41.880994471,-87.632746489,0.0,,17031839100.0,Cash,Taxi Affiliation Services,780.0,32.0,0.0
6.0,45.85,7,1,7,1374283800,41.949060526,-87.661642904,,,23.1,,,Cash,,2100.0,,0.0
32.0,4.0,6,12,4,1465389000,41.880994471,-87.632746489,41.880994471,-87.632746489,0.0,,17031839100.0,Cash,Taxi Affiliation Services,120.0,32.0,0.0
6.0,6.85,11,10,1,1414922400,41.944226601,-87.655998182,41.922686284,-87.649488729,1.4,,,Cash,,360.0,7.0,0.0
6.0,6.45,8,1,1,1376182800,41.946294536,-87.654298084,41.934659157,-87.646729729,0.0,,17031063400.0,Cash,Taxi Affiliation Services,480.0,6.0,0.0
8.0,10.05,6,19,4,1371671100,41.899602111,-87.633308037,41.835117986,-87.618677767,3.1,,,Cash,,660.0,35.0,0.0
32.0,10.45,3,18,4,1427309100,41.880994471,-87.632746489,41.907520075,-87.6266589,0.1,,17031080100.0,Cash,Blue Ribbon Taxi Association Inc.,1080.0,8.0,0.0
28.0,8.05,10,17,3,1444757400,41.879255084,-87.642648998,41.892507781,-87.626214906,0.1,,17031081500.0,Credit Card,Blue Ribbon Taxi Association Inc.,660.0,8.0,2.0
8.0,7.65,3,18,5,1427392800,41.904935302,-87.649907226,41.902788048,-87.62614559,1.4,,17031081202.0,Cash,,720.0,8.0,0.0
28.0,5.45,11,13,1,1415540700,41.879255084,-87.642648998,,,0.0,,,Cash,Taxi Affiliation Services,300.0,,0.0
8.0,5.45,5,10,5,1400150700,41.89321636,-87.63784421,41.880994471,-87.632746489,0.7,,17031839100.0,Cash,Taxi Affiliation Services,360.0,32.0,0.0
32.0,4.65,11,15,3,1384271100,41.884987192,-87.620992913,41.880994471,-87.632746489,0.0,,17031839100.0,Cash,Taxi Affiliation Services,180.0,32.0,0.0
8.0,6.25,1,20,6,1422045000,41.892072635,-87.628874157,41.885300022,-87.642808466,1.1,,17031280100.0,Credit Card,,420.0,28.0,3.0
76.0,43.25,6,23,3,1467155700,41.97907082,-87.903039661,41.892507781,-87.626214906,17.6,,17031081500.0,Credit Card,,1320.0,8.0,9.55
8.0,9.25,6,0,1,1466899200,41.902788048,-87.62614559,41.914747305,-87.654007029,2.1,,17031832600.0,Cash,Dispatch Taxi Affiliation,720.0,7.0,0.0
28.0,10.85,11,2,1,1446345900,41.874005383,-87.66351755,41.899602111,-87.633308037,3.8,,,Cash,Taxi Affiliation Services,600.0,8.0,0.0
32.0,36.65,10,14,6,1445610600,41.880994471,-87.632746489,41.97907082,-87.903039661,17.3,,17031980000.0,Credit Card,Taxi Affiliation Services,2640.0,76.0,7.7
6.0,13.85,12,15,6,1450451700,41.944226601,-87.655998182,41.901206994,-87.676355989,4.0,,,Cash,,1440.0,24.0,0.0
32.0,6.65,5,8,4,1432108800,41.884987192,-87.620992913,41.885300022,-87.642808466,1.6,,17031280100.0,Cash,Dispatch Taxi Affiliation,420.0,28.0,0.0
32.0,7.45,9,23,4,1379547900,41.880994471,-87.632746489,41.885300022,-87.642808466,0.0,,17031280100.0,Cash,Taxi Affiliation Services,600.0,28.0,0.0
8.0,7.25,4,1,7,1429320600,41.90749193,-87.63576009,41.921778356,-87.641459759,1.5,,17031071300.0,Cash,Taxi Affiliation Services,360.0,7.0,0.0
28.0,5.45,7,12,3,1406032200,41.879255084,-87.642648998,41.879066994,-87.657005027,0.8,,17031833100.0,Cash,Taxi Affiliation Services,300.0,28.0,0.0
